Method,Dataset,Metric,Result
ZeroPredictor,Occupancy,F1,0.36168872085696285
ZeroPredictor,Occupancy,Covering,0.23585325381017402
ZeroPredictor,BrentSpotPrice,F1,0.27184466019417475
ZeroPredictor,BrentSpotPrice,Covering,0.9086466814398374
ZeroPredictor,Bitcoin,F1,0.36708860759493667
ZeroPredictor,Bitcoin,Covering,0.4722405858936676
ZeroPredictor,UKCoalEmploy,F1,0.4084507042253521
ZeroPredictor,UKCoalEmploy,Covering,0.35466718995290425
ZeroPredictor,AirlinePassengers,F1,0.53125
ZeroPredictor,AirlinePassengers,Covering,0.6284873496796298
ZeroPredictor,RunLog,F1,0.4693877551020408
ZeroPredictor,RunLog,Covering,0.30349185151652336
NaiveCPD,Occupancy,F1,
NaiveCPD,Occupancy,Covering,
NaiveCPD,BrentSpotPrice,F1,0.006572541382667965
NaiveCPD,BrentSpotPrice,Covering,0.001708358755338621
NaiveCPD,Bitcoin,F1,0.044108380592312535
NaiveCPD,Bitcoin,Covering,0.10031867224394712
NaiveCPD,UKCoalEmploy,F1,0.18354430379746836
NaiveCPD,UKCoalEmploy,Covering,0.34434596695821185
NaiveCPD,AirlinePassengers,F1,0.723404255319149
NaiveCPD,AirlinePassengers,Covering,0.6298433048433048
NaiveCPD,RunLog,F1,
NaiveCPD,RunLog,Covering,
Method,Dataset,Metric,Result
ZeroPredictor,Occupancy,F1,0.36168872085696285
ZeroPredictor,Occupancy,Covering,0.23585325381017402
ZeroPredictor,BrentSpotPrice,F1,0.27184466019417475
ZeroPredictor,BrentSpotPrice,Covering,0.9086466814398374
ZeroPredictor,Bitcoin,F1,0.36708860759493667
ZeroPredictor,Bitcoin,Covering,0.4722405858936676
ZeroPredictor,UKCoalEmploy,F1,0.4084507042253521
ZeroPredictor,UKCoalEmploy,Covering,0.35466718995290425
ZeroPredictor,AirlinePassengers,F1,0.53125
ZeroPredictor,AirlinePassengers,Covering,0.6284873496796298
ZeroPredictor,RunLog,F1,0.4693877551020408
ZeroPredictor,RunLog,Covering,0.30349185151652336
Method,Dataset,Metric,Result
ZeroPredictor,Occupancy,F1,0.36168872085696285
ZeroPredictor,Occupancy,Covering,0.23585325381017402
ZeroPredictor,BrentSpotPrice,F1,0.27184466019417475
ZeroPredictor,BrentSpotPrice,Covering,0.9086466814398374
ZeroPredictor,Bitcoin,F1,0.36708860759493667
ZeroPredictor,Bitcoin,Covering,0.4722405858936676
ZeroPredictor,UKCoalEmploy,F1,0.4084507042253521
ZeroPredictor,UKCoalEmploy,Covering,0.35466718995290425
ZeroPredictor,AirlinePassengers,F1,0.53125
ZeroPredictor,AirlinePassengers,Covering,0.6284873496796298
ZeroPredictor,RunLog,F1,0.4693877551020408
ZeroPredictor,RunLog,Covering,0.30349185151652336
WATCH,Occupancy,F1,
WATCH,Occupancy,Covering,
WATCH,BrentSpotPrice,F1,0.006630648330058939
WATCH,BrentSpotPrice,Covering,0.010494203782794387
WATCH,Bitcoin,F1,0.04047619047619048
WATCH,Bitcoin,Covering,0.006082725060827252
WATCH,UKCoalEmploy,F1,0.21848739495798317
WATCH,UKCoalEmploy,Covering,0.045714285714285714
WATCH,AirlinePassengers,F1,0.025263157894736838
WATCH,AirlinePassengers,Covering,0.004273504273504274
WATCH,RunLog,F1,
WATCH,RunLog,Covering,
